,latitude,longitude,date,time,symbol,temperature,wind,weatherRank,maxRank,location
205,59.66183639653443,12.053641933810892,2022-11-13,02:00:00,fog,4.7,1.2,0.7971804460180769,0.8637380837815287,Outside of Norway
206,59.66183639653443,12.053641933810892,2022-11-13,01:00:00,fog,4.1,1.7,0.7935234708358243,0.8637380837815287,Outside of Norway
207,59.48197207535069,10.586716085232675,2022-11-13,12:00:00,cloudy,8.9,2.2,0.8632127861052106,0.8632127861052106,Moss
208,59.48197207535069,10.586716085232675,2022-11-13,18:00:00,cloudy,7.6,2.2,0.8544311387536134,0.8632127861052106,Moss
209,59.48197207535069,10.586716085232675,2022-11-13,04:00:00,fog,8.9,3.3,0.8195869089870595,0.8632127861052106,Moss
210,59.48197207535069,10.586716085232675,2022-11-13,05:00:00,fog,8.9,3.3,0.8195869089870595,0.8632127861052106,Moss
211,59.48197207535069,10.586716085232675,2022-11-13,03:00:00,fog,8.6,3.0,0.8184141767366924,0.8632127861052106,Moss
212,59.48197207535069,10.586716085232675,2022-11-13,06:00:00,fog,8.7,3.5,0.8174869001715678,0.8632127861052106,Moss
213,59.48197207535069,10.586716085232675,2022-11-13,02:00:00,fog,8.4,3.0,0.8170458306690108,0.8632127861052106,Moss
214,59.48197207535069,10.586716085232675,2022-11-13,00:00:00,fog,7.9,2.4,0.8150276513149669,0.8632127861052106,Moss
215,59.48197207535069,10.586716085232675,2022-11-13,01:00:00,fog,8.1,3.0,0.8150187575102128,0.8632127861052106,Moss
216,59.84170071771818,11.320179009521784,2022-11-13,12:00:00,cloudy,8.7,1.7,0.8624942120837069,0.8624942120837069,Aurskog-Høland
217,59.84170071771818,11.320179009521784,2022-11-13,18:00:00,cloudy,5.7,0.6,0.8442293245816559,0.8624942120837069,Aurskog-Høland
218,59.84170071771818,11.320179009521784,2022-11-13,06:00:00,fog,6.5,0.7,0.8079115476745463,0.8624942120837069,Aurskog-Høland
219,59.84170071771818,11.320179009521784,2022-11-13,05:00:00,fog,6.3,1.1,0.8064355725486816,0.8624942120837069,Aurskog-Høland
220,59.84170071771818,11.320179009521784,2022-11-13,04:00:00,fog,6.0,1.1,0.8046388386571369,0.8624942120837069,Aurskog-Høland
221,59.84170071771818,11.320179009521784,2022-11-13,03:00:00,fog,5.5,1.0,0.8017931689600866,0.8624942120837069,Aurskog-Høland
222,59.84170071771818,11.320179009521784,2022-11-13,02:00:00,fog,5.0,1.1,0.7989018203219573,0.8624942120837069,Aurskog-Høland
223,59.84170071771818,11.320179009521784,2022-11-13,01:00:00,fog,4.3,1.3,0.7949607398952242,0.8624942120837069,Aurskog-Høland
224,59.84170071771818,11.320179009521784,2022-11-13,00:00:00,fog,4.1,0.8,0.794275725856907,0.8624942120837069,Aurskog-Høland
225,59.66183639653443,9.853253160943567,2022-11-13,12:00:00,partlycloudy_day,9.6,0.9,0.8624374363683017,0.8624374363683017,Øvre Eiker
226,59.66183639653443,9.853253160943567,2022-11-13,01:00:00,partlycloudy_night,7.9,0.9,0.8506716225890497,0.8624374363683017,Øvre Eiker
227,59.66183639653443,9.853253160943567,2022-11-13,00:00:00,partlycloudy_night,7.4,1.1,0.8472597960567212,0.8624374363683017,Øvre Eiker
228,59.66183639653443,9.853253160943567,2022-11-13,02:00:00,partlycloudy_night,7.2,1.0,0.8460473498632216,0.8624374363683017,Øvre Eiker
229,59.66183639653443,9.853253160943567,2022-11-13,03:00:00,partlycloudy_day,7.0,1.0,0.8447779357711928,0.8624374363683017,Øvre Eiker
230,59.66183639653443,9.853253160943567,2022-11-13,06:00:00,partlycloudy_day,6.9,0.4,0.8444883420151137,0.8624374363683017,Øvre Eiker
231,59.66183639653443,9.853253160943567,2022-11-13,05:00:00,partlycloudy_day,6.9,0.7,0.8443361794534214,0.8624374363683017,Øvre Eiker
232,59.66183639653443,9.853253160943567,2022-11-13,04:00:00,partlycloudy_day,6.7,1.1,0.8428300150855291,0.8624374363683017,Øvre Eiker
233,59.66183639653443,9.853253160943567,2022-11-13,18:00:00,cloudy,5.4,0.9,0.8423274310430023,0.8624374363683017,Øvre Eiker
234,59.84170071771818,10.586716085232675,2022-11-13,12:00:00,cloudy,8.6,1.1,0.862356433226749,0.862356433226749,Bærum
235,59.84170071771818,10.586716085232675,2022-11-13,06:00:00,cloudy,7.2,1.2,0.8529927031679841,0.862356433226749,Bærum
236,59.84170071771818,10.586716085232675,2022-11-13,18:00:00,cloudy,7.1,1.0,0.8525045758363274,0.862356433226749,Bærum
237,59.84170071771818,10.586716085232675,2022-11-13,00:00:00,cloudy,6.8,1.4,0.8502982468771442,0.862356433226749,Bærum
238,59.84170071771818,10.586716085232675,2022-11-13,05:00:00,cloudy,6.8,1.7,0.8499940837788823,0.862356433226749,Bærum
239,59.84170071771818,10.586716085232675,2022-11-13,04:00:00,cloudy,6.6,1.8,0.8486382755571269,0.862356433226749,Bærum
240,59.84170071771818,10.586716085232675,2022-11-13,02:00:00,cloudy,6.3,0.5,0.8478387375222063,0.862356433226749,Bærum
241,59.84170071771818,10.586716085232675,2022-11-13,03:00:00,cloudy,6.4,1.6,0.8476383921625048,0.862356433226749,Bærum
242,59.84170071771818,10.586716085232675,2022-11-13,01:00:00,cloudy,6.2,2.0,0.8459466681921746,0.862356433226749,Bærum
243,59.48197207535069,8.38632731236535,2022-11-13,12:00:00,cloudy,8.5,1.1,0.8616705824846076,0.8616705824846076,Kviteseid
244,59.48197207535069,8.38632731236535,2022-11-13,02:00:00,partlycloudy_night,8.0,0.7,0.8514574829991788,0.8616705824846076,Kviteseid
245,59.48197207535069,8.38632731236535,2022-11-13,03:00:00,partlycloudy_day,8.0,0.8,0.8513992967692164,0.8616705824846076,Kviteseid
246,59.48197207535069,8.38632731236535,2022-11-13,01:00:00,partlycloudy_night,7.9,0.9,0.8506716225890497,0.8616705824846076,Kviteseid
247,59.48197207535069,8.38632731236535,2022-11-13,06:00:00,fair_day,6.0,0.9,0.8497834032551712,0.8616705824846076,Kviteseid
248,59.48197207535069,8.38632731236535,2022-11-13,04:00:00,partlycloudy_day,7.5,0.8,0.848108150621568,0.8616705824846076,Kviteseid
249,59.48197207535069,8.38632731236535,2022-11-13,00:00:00,partlycloudy_night,7.5,0.9,0.8480457831819787,0.8616705824846076,Kviteseid
250,59.48197207535069,8.38632731236535,2022-11-13,05:00:00,partlycloudy_day,6.7,0.8,0.8430308719186953,0.8616705824846076,Kviteseid
251,59.48197207535069,8.38632731236535,2022-11-13,18:00:00,cloudy,4.4,0.8,0.836888272496958,0.8616705824846076,Kviteseid
252,60.021565038901926,11.320179009521784,2022-11-13,12:00:00,cloudy,8.5,1.2,0.8615938018663514,0.8615938018663514,Lillestrøm
253,60.021565038901926,11.320179009521784,2022-11-13,06:00:00,cloudy,5.3,0.4,0.8420322779813805,0.8615938018663514,Lillestrøm
254,60.021565038901926,11.320179009521784,2022-11-13,05:00:00,cloudy,4.9,0.7,0.8396479173240087,0.8615938018663514,Lillestrøm
255,60.021565038901926,11.320179009521784,2022-11-13,18:00:00,cloudy,4.8,0.9,0.8389791642257695,0.8615938018663514,Lillestrøm
256,60.021565038901926,11.320179009521784,2022-11-13,04:00:00,cloudy,4.4,0.8,0.836888272496958,0.8615938018663514,Lillestrøm
257,60.021565038901926,11.320179009521784,2022-11-13,03:00:00,cloudy,4.1,0.7,0.8353731109672591,0.8615938018663514,Lillestrøm
258,60.021565038901926,11.320179009521784,2022-11-13,02:00:00,cloudy,3.7,0.4,0.8334830026535234,0.8615938018663514,Lillestrøm
259,60.021565038901926,11.320179009521784,2022-11-13,01:00:00,cloudy,3.4,0.5,0.8319456829606426,0.8615938018663514,Lillestrøm
260,60.021565038901926,11.320179009521784,2022-11-13,00:00:00,cloudy,3.3,0.6,0.8314062670227514,0.8615938018663514,Lillestrøm
261,60.20142936008567,9.486521698799011,2022-11-13,12:00:00,fair_day,7.8,0.7,0.8611910379775969,0.8611910379775969,Sigdal
262,60.20142936008567,9.486521698799011,2022-11-13,02:00:00,fair_night,4.9,1.9,0.8425637049817635,0.8611910379775969,Sigdal
263,60.20142936008567,9.486521698799011,2022-11-13,03:00:00,fair_day,4.8,1.6,0.8423646077817343,0.8611910379775969,Sigdal
264,60.20142936008567,9.486521698799011,2022-11-13,01:00:00,fair_night,4.7,2.0,0.8413379450045582,0.8611910379775969,Sigdal
265,60.20142936008567,9.486521698799011,2022-11-13,04:00:00,fair_day,4.2,1.2,0.8395246474323012,0.8611910379775969,Sigdal
266,60.20142936008567,9.486521698799011,2022-11-13,05:00:00,fair_day,3.6,1.3,0.8363789560093925,0.8611910379775969,Sigdal
267,60.20142936008567,9.486521698799011,2022-11-13,06:00:00,fair_day,3.3,1.5,0.8347181032675205,0.8611910379775969,Sigdal
268,60.20142936008567,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,4.4,1.7,0.8290422403457194,0.8611910379775969,Sigdal
269,60.20142936008567,9.486521698799011,2022-11-13,18:00:00,partlycloudy_night,1.9,0.7,0.8178280521848023,0.8611910379775969,Sigdal
270,60.20142936008567,10.21998462308812,2022-11-13,12:00:00,cloudy,8.4,0.8,0.8611889439922337,0.8611889439922337,Ringerike
271,60.20142936008567,10.21998462308812,2022-11-13,18:00:00,cloudy,4.3,1.0,0.8362306445993184,0.8611889439922337,Ringerike
272,60.20142936008567,10.21998462308812,2022-11-13,06:00:00,partlycloudy_day,4.5,1.2,0.8300492350096484,0.8611889439922337,Ringerike
273,60.20142936008567,10.21998462308812,2022-11-13,04:00:00,partlycloudy_day,4.2,1.2,0.8284639939780775,0.8611889439922337,Ringerike
274,60.20142936008567,10.21998462308812,2022-11-13,05:00:00,partlycloudy_day,4.2,1.4,0.8282935395066789,0.8611889439922337,Ringerike
275,60.20142936008567,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,4.0,1.1,0.82750377349251,0.8611889439922337,Ringerike
276,60.20142936008567,10.21998462308812,2022-11-13,03:00:00,partlycloudy_day,3.9,1.2,0.8269144422974348,0.8611889439922337,Ringerike
277,60.20142936008567,10.21998462308812,2022-11-13,01:00:00,partlycloudy_night,3.9,1.3,0.8268321602991235,0.8611889439922337,Ringerike
278,60.20142936008567,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,3.7,1.4,0.8257307848088921,0.8611889439922337,Ringerike
279,60.021565038901926,9.486521698799011,2022-11-13,12:00:00,fair_day,7.6,1.3,0.8594599895492595,0.8594599895492595,Sigdal
280,60.021565038901926,9.486521698799011,2022-11-13,01:00:00,fair_night,4.3,1.0,0.8401975209233863,0.8594599895492595,Sigdal
281,60.021565038901926,9.486521698799011,2022-11-13,02:00:00,fair_night,4.2,1.2,0.8395246474323012,0.8594599895492595,Sigdal
282,60.021565038901926,9.486521698799011,2022-11-13,03:00:00,fair_day,4.0,1.3,0.8384053643301662,0.8594599895492595,Sigdal
283,60.021565038901926,9.486521698799011,2022-11-13,04:00:00,fair_day,3.7,1.3,0.836879610736203,0.8594599895492595,Sigdal
284,60.021565038901926,9.486521698799011,2022-11-13,05:00:00,fair_day,3.4,1.3,0.8353895305750079,0.8594599895492595,Sigdal
285,60.021565038901926,9.486521698799011,2022-11-13,06:00:00,fair_day,3.2,1.2,0.8344982139344872,0.8594599895492595,Sigdal
286,60.021565038901926,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,4.6,0.8,0.8308632100429525,0.8594599895492595,Sigdal
287,60.021565038901926,9.486521698799011,2022-11-13,18:00:00,partlycloudy_night,1.7,0.8,0.8169135321430085,0.8594599895492595,Sigdal
288,59.48197207535069,9.119790236654458,2022-11-13,12:00:00,cloudy,8.1,1.2,0.8588842333820133,0.8588842333820133,Midt-Telemark
289,59.48197207535069,9.119790236654458,2022-11-13,01:00:00,partlycloudy_night,7.6,0.8,0.8487592555447695,0.8588842333820133,Midt-Telemark
290,59.48197207535069,9.119790236654458,2022-11-13,00:00:00,partlycloudy_night,7.5,0.7,0.8481663368515303,0.8588842333820133,Midt-Telemark
291,59.48197207535069,9.119790236654458,2022-11-13,02:00:00,partlycloudy_night,7.5,1.1,0.8479072937884018,0.8588842333820133,Midt-Telemark
292,59.48197207535069,9.119790236654458,2022-11-13,05:00:00,partlycloudy_day,7.3,0.6,0.8469292529975987,0.8588842333820133,Midt-Telemark
293,59.48197207535069,9.119790236654458,2022-11-13,03:00:00,partlycloudy_day,7.3,1.0,0.8466875700192874,0.8588842333820133,Midt-Telemark
294,59.48197207535069,9.119790236654458,2022-11-13,04:00:00,partlycloudy_day,7.2,0.6,0.8462890328415329,0.8588842333820133,Midt-Telemark
295,59.48197207535069,9.119790236654458,2022-11-13,06:00:00,partlycloudy_day,7.1,0.5,0.8457031215921698,0.8588842333820133,Midt-Telemark
296,59.48197207535069,9.119790236654458,2022-11-13,18:00:00,cloudy,5.3,0.6,0.841934398542008,0.8588842333820133,Midt-Telemark
297,59.66183639653443,10.21998462308812,2022-11-13,12:00:00,partlycloudy_day,9.3,2.3,0.858770262592405,0.858770262592405,Holmestrand
298,59.66183639653443,10.21998462308812,2022-11-13,18:00:00,cloudy,4.8,1.3,0.8386816122156251,0.858770262592405,Holmestrand
299,59.66183639653443,10.21998462308812,2022-11-13,01:00:00,partlycloudy_night,5.8,0.7,0.8376647369315189,0.858770262592405,Holmestrand
300,59.66183639653443,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,5.6,0.9,0.8363811254054397,0.858770262592405,Holmestrand
301,59.66183639653443,10.21998462308812,2022-11-13,03:00:00,partlycloudy_day,5.5,0.6,0.8359802736886316,0.858770262592405,Holmestrand
302,59.66183639653443,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,5.4,0.7,0.8353542075823982,0.858770262592405,Holmestrand
303,59.66183639653443,10.21998462308812,2022-11-13,06:00:00,partlycloudy_day,5.4,0.8,0.8352960213524359,0.858770262592405,Holmestrand
304,59.66183639653443,10.21998462308812,2022-11-13,04:00:00,partlycloudy_day,5.0,0.9,0.832985731465768,0.858770262592405,Holmestrand
305,59.66183639653443,10.21998462308812,2022-11-13,05:00:00,partlycloudy_day,4.5,1.0,0.8301976588350417,0.858770262592405,Holmestrand
306,60.021565038901926,10.586716085232675,2022-11-13,12:00:00,cloudy,8.1,1.4,0.8587137789106147,0.8587137789106147,Oslo
307,60.021565038901926,10.586716085232675,2022-11-13,06:00:00,cloudy,5.6,0.8,0.8435372699751849,0.8587137789106147,Oslo
308,60.021565038901926,10.586716085232675,2022-11-13,05:00:00,cloudy,4.9,0.9,0.839527363654457,0.8587137789106147,Oslo
309,60.021565038901926,10.586716085232675,2022-11-13,18:00:00,cloudy,4.8,0.5,0.8392046409253278,0.8587137789106147,Oslo
310,60.021565038901926,10.586716085232675,2022-11-13,02:00:00,cloudy,4.8,0.6,0.8391540010176409,0.8587137789106147,Oslo
311,60.021565038901926,10.586716085232675,2022-11-13,01:00:00,cloudy,4.8,0.7,0.8390997178953211,0.8587137789106147,Oslo
312,60.021565038901926,10.586716085232675,2022-11-13,04:00:00,cloudy,4.8,0.7,0.8390997178953211,0.8587137789106147,Oslo
313,60.021565038901926,10.586716085232675,2022-11-13,03:00:00,cloudy,4.7,0.6,0.8386097517021711,0.8587137789106147,Oslo
314,60.021565038901926,10.586716085232675,2022-11-13,00:00:00,cloudy,4.7,0.7,0.8385554685798513,0.8587137789106147,Oslo
315,60.021565038901926,10.953447547377229,2022-11-13,12:00:00,cloudy,8.1,1.4,0.8587137789106147,0.8587137789106147,Nittedal
316,60.021565038901926,10.953447547377229,2022-11-13,03:00:00,cloudy,4.7,0.7,0.8385554685798513,0.8587137789106147,Nittedal
317,60.021565038901926,10.953447547377229,2022-11-13,01:00:00,cloudy,4.6,0.7,0.8380151734030706,0.8587137789106147,Nittedal
318,60.021565038901926,10.953447547377229,2022-11-13,02:00:00,cloudy,4.5,0.8,0.8374206495912266,0.8587137789106147,Nittedal
319,60.021565038901926,10.953447547377229,2022-11-13,00:00:00,cloudy,4.5,1.0,0.8372914359651975,0.8587137789106147,Nittedal
320,60.021565038901926,10.953447547377229,2022-11-13,18:00:00,cloudy,4.4,1.0,0.8367590588709288,0.8587137789106147,Nittedal
321,60.021565038901926,10.953447547377229,2022-11-13,06:00:00,fog,5.9,0.7,0.8043066651112643,0.8587137789106147,Nittedal
322,60.021565038901926,10.953447547377229,2022-11-13,05:00:00,fog,5.7,0.6,0.8031901257012662,0.8587137789106147,Nittedal
323,60.021565038901926,10.953447547377229,2022-11-13,04:00:00,fog,5.2,0.6,0.8003312516183149,0.8587137789106147,Nittedal
324,59.84170071771818,10.953447547377229,2022-11-13,12:00:00,cloudy,8.2,2.0,0.8587079187683017,0.8587079187683017,Lørenskog
325,59.84170071771818,10.953447547377229,2022-11-13,18:00:00,cloudy,5.5,0.8,0.8429615814665052,0.8587079187683017,Lørenskog
326,59.84170071771818,10.953447547377229,2022-11-13,06:00:00,fog,7.1,0.8,0.8115945905819668,0.8587079187683017,Lørenskog
327,59.84170071771818,10.953447547377229,2022-11-13,05:00:00,fog,7.0,1.0,0.810832514020959,0.8587079187683017,Lørenskog
328,59.84170071771818,10.953447547377229,2022-11-13,04:00:00,fog,6.7,1.0,0.8089562365424324,0.8587079187683017,Lørenskog
329,59.84170071771818,10.953447547377229,2022-11-13,03:00:00,fog,6.1,0.7,0.8054929537266842,0.8587079187683017,Lørenskog
330,59.84170071771818,10.953447547377229,2022-11-13,02:00:00,fog,5.4,0.8,0.8013505996022019,0.8587079187683017,Lørenskog
331,59.84170071771818,10.953447547377229,2022-11-13,00:00:00,fog,4.9,0.7,0.798608718443619,0.8587079187683017,Lørenskog
332,59.84170071771818,10.953447547377229,2022-11-13,01:00:00,fog,4.8,1.0,0.7978731191589401,0.8587079187683017,Lørenskog
333,59.30210775416694,8.019595850220794,2022-11-13,12:00:00,cloudy,8.0,0.7,0.8585512601293346,0.8585512601293346,Fyresdal
334,59.30210775416694,8.019595850220794,2022-11-13,05:00:00,fair_day,6.3,0.6,0.8517549739385875,0.8585512601293346,Fyresdal
335,59.30210775416694,8.019595850220794,2022-11-13,06:00:00,fair_day,5.3,0.8,0.8457888055137938,0.8585512601293346,Fyresdal
336,59.30210775416694,8.019595850220794,2022-11-13,03:00:00,partlycloudy_day,7.1,0.7,0.8455981985621631,0.8585512601293346,Fyresdal
337,59.30210775416694,8.019595850220794,2022-11-13,04:00:00,partlycloudy_day,7.1,0.9,0.8454776448926115,0.8585512601293346,Fyresdal
338,59.30210775416694,8.019595850220794,2022-11-13,18:00:00,cloudy,4.1,1.0,0.8351857111112676,0.8585512601293346,Fyresdal
339,59.30210775416694,8.019595850220794,2022-11-13,01:00:00,fog,7.1,0.8,0.8115945905819668,0.8585512601293346,Fyresdal
340,59.30210775416694,8.019595850220794,2022-11-13,02:00:00,fog,7.1,0.8,0.8115945905819668,0.8585512601293346,Fyresdal
341,59.30210775416694,8.019595850220794,2022-11-13,00:00:00,fog,6.7,0.8,0.8090854501684613,0.8585512601293346,Fyresdal
342,60.021565038901926,8.753058774509903,2022-11-13,12:00:00,partlycloudy_day,9.0,0.6,0.8583523462724602,0.8583523462724602,Tinn
343,60.021565038901926,8.753058774509903,2022-11-13,06:00:00,fair_day,5.6,0.9,0.8474417788596634,0.8583523462724602,Tinn
344,60.021565038901926,8.753058774509903,2022-11-13,03:00:00,partlycloudy_day,6.5,1.0,0.8416695695687887,0.8583523462724602,Tinn
345,60.021565038901926,8.753058774509903,2022-11-13,04:00:00,partlycloudy_day,6.2,0.7,0.8400372909613797,0.8583523462724602,Tinn
346,60.021565038901926,8.753058774509903,2022-11-13,02:00:00,partlycloudy_night,6.1,1.0,0.8392509756209265,0.8583523462724602,Tinn
347,60.021565038901926,8.753058774509903,2022-11-13,05:00:00,partlycloudy_day,5.8,0.6,0.8377190200538387,0.8583523462724602,Tinn
348,60.021565038901926,8.753058774509903,2022-11-13,01:00:00,partlycloudy_night,5.4,1.2,0.8350183839010135,0.8583523462724602,Tinn
349,60.021565038901926,8.753058774509903,2022-11-13,18:00:00,partlycloudy_night,4.9,0.3,0.8327503687818281,0.8583523462724602,Tinn
350,60.021565038901926,8.753058774509903,2022-11-13,00:00:00,partlycloudy_night,4.8,1.1,0.8317468977020368,0.8583523462724602,Tinn
351,59.48197207535069,9.853253160943567,2022-11-13,12:00:00,cloudy,8.1,2.0,0.8580356571640371,0.8580356571640371,Kongsberg
352,59.48197207535069,9.853253160943567,2022-11-13,00:00:00,partlycloudy_night,7.8,1.6,0.8494283980857185,0.8580356571640371,Kongsberg
353,59.48197207535069,9.853253160943567,2022-11-13,02:00:00,partlycloudy_night,7.6,1.6,0.8481154553370771,0.8580356571640371,Kongsberg
354,59.48197207535069,9.853253160943567,2022-11-13,01:00:00,partlycloudy_night,7.3,1.7,0.8460645286242338,0.8580356571640371,Kongsberg
355,59.48197207535069,9.853253160943567,2022-11-13,03:00:00,partlycloudy_day,6.8,1.7,0.8429003066487265,0.8580356571640371,Kongsberg
356,59.48197207535069,9.853253160943567,2022-11-13,04:00:00,partlycloudy_day,6.4,1.8,0.8403199731870611,0.8580356571640371,Kongsberg
357,59.48197207535069,9.853253160943567,2022-11-13,05:00:00,partlycloudy_day,6.0,2.1,0.8375161254055772,0.8580356571640371,Kongsberg
358,59.48197207535069,9.853253160943567,2022-11-13,06:00:00,partlycloudy_day,5.8,2.2,0.8361846567802447,0.8580356571640371,Kongsberg
359,59.48197207535069,9.853253160943567,2022-11-13,18:00:00,cloudy,3.7,0.9,0.8332102864222795,0.8580356571640371,Kongsberg
